#time 	tag	 type*	 value
1e-09		Federate1_Value	double	"1.000000"
0.3		Federate3_Value	double	"1.000000"
1.1		Federate1_Value	"2.000000"
1.3		Federate3_Value	"2.000000"
2.1		Federate1_Value	"3.000000"
2.3		Federate3_Value	"3.000000"
3.1		Federate1_Value	"4.000000"
3.3		Federate3_Value	"4.000000"
4.1		Federate1_Value	"5.000000"
4.3		Federate3_Value	"5.000000"
5.1		Federate1_Value	"6.000000"
5.3		Federate3_Value	"6.000000"
6.1		Federate1_Value	"7.000000"
6.3		Federate3_Value	"7.000000"
7.1		Federate1_Value	"8.000000"
7.3		Federate3_Value	"8.000000"
8.1		Federate1_Value	"9.000000"
8.3		Federate3_Value	"9.000000"
9.1		Federate1_Value	"10.000000"
9.3		Federate3_Value	"10.000000"
10.1		Federate1_Value	"11.000000"
10.3		Federate3_Value	"11.000000"
# m	 time 	source	 dest	 message
m	0.2	Federate2_Endpoint	Federate3_Endpoint	"1.0"
m	0.2	Federate2_Endpoint	Federate3_Endpoint	"1.0"
m	1.2	Federate2_Endpoint	Federate3_Endpoint	"2.0"
m	1.2	Federate2_Endpoint	Federate3_Endpoint	"2.0"
m	2.2	Federate2_Endpoint	Federate3_Endpoint	"3.0"
m	2.2	Federate2_Endpoint	Federate3_Endpoint	"3.0"
m	3.2	Federate2_Endpoint	Federate3_Endpoint	"4.0"
m	3.2	Federate2_Endpoint	Federate3_Endpoint	"4.0"
m	4.2	Federate2_Endpoint	Federate3_Endpoint	"5.0"
m	4.2	Federate2_Endpoint	Federate3_Endpoint	"5.0"
m	5.2	Federate2_Endpoint	Federate3_Endpoint	"6.0"
m	5.2	Federate2_Endpoint	Federate3_Endpoint	"6.0"
m	6.2	Federate2_Endpoint	Federate3_Endpoint	"7.0"
m	6.2	Federate2_Endpoint	Federate3_Endpoint	"7.0"
m	7.2	Federate2_Endpoint	Federate3_Endpoint	"8.0"
m	7.2	Federate2_Endpoint	Federate3_Endpoint	"8.0"
m	8.2	Federate2_Endpoint	Federate3_Endpoint	"9.0"
m	8.2	Federate2_Endpoint	Federate3_Endpoint	"9.0"
m	9.2	Federate2_Endpoint	Federate3_Endpoint	"10.0"
m	9.2	Federate2_Endpoint	Federate3_Endpoint	"10.0"
m	10.2	Federate2_Endpoint	Federate3_Endpoint	"11.0"
m	10.2	Federate2_Endpoint	Federate3_Endpoint	"11.0"
